,X1,X2
20264,-8.56,-11.31
20265,-3.02,1.88
20266,-10.92,5.35
20267,-1.35,-0.6
20268,-2.57,2.46
20269,9.0,-2.79
20270,-4.8,-13.33
20271,-3.76,2.96
20272,-9.75,-7.98
20273,-0.41,-0.21
20274,-3.2,2.2
20275,-3.11,2.13
20276,-6.25,5.35
20277,-3.28,1.15
20278,-2.59,6.49
20279,2.64,17.57
20280,-11.36,-1.85
20281,-8.06,13.97
20282,-6.15,12.75
20283,-3.15,2.28
20284,-3.26,-0.01
20285,-8.7,8.45
20286,7.79,-14.73
20287,16.68,-3.02
20288,-3.24,1.94
20289,10.91,-13.02
20290,-0.07,4.24
20291,-17.19,-2.57
20292,-3.42,2.21
20293,-10.13,-0.5
20294,-10.87,0.09
20295,-8.19,10.5
20296,-3.47,-2.19
20297,-9.95,0.8
20298,-0.42,0.12
20299,-9.26,21.46
20300,-2.32,4.48
20301,-1.95,10.34
20302,-2.93,1.71
20303,-3.17,1.84
20304,-2.11,3.89
20305,-0.77,-16.19
20306,-3.35,2.33
20307,-2.96,1.88
20308,-10.23,0.9
20309,-7.72,-1.15
20310,-5.62,-4.85
20311,-4.28,3.38
20312,-0.76,-13.85
20313,-2.88,2.37
20314,8.48,-1.04
20315,-3.45,2.41
20316,-7.73,8.97
20317,-2.68,1.21
20318,-2.16,19.29
20319,-2.83,1.36
20320,-0.09,-0.76
20321,-0.64,-9.7
20322,3.46,1.11
20323,-9.56,-15.56
20324,2.53,2.64
20325,-1.6,2.39
20326,-4.97,20.55
20327,-15.02,-13.07
20328,-3.24,2.34
20329,-5.24,-1.77
20330,-3.79,1.89
20331,-3.47,14.48
20332,0.49,3.64
20333,-13.95,-10.86
20334,5.28,14.45
20335,-8.92,10.09
20336,-22.41,-6.91
20337,-3.46,2.39
20338,5.07,4.59
20339,7.98,8.72
20340,-7.05,1.18
20341,-6.01,8.36
20342,-0.2,12.77
20343,-1.69,1.4
20344,-3.21,1.94
20345,3.83,6.03
20346,4.32,2.81
20347,-6.51,-8.92
20348,1.27,7.49
20349,-3.2,2.93
20350,6.52,3.69
20351,1.45,12.99
20352,-7.27,13.76
20353,9.84,3.27
20354,-5.72,10.03
20355,-3.49,2.25
20356,-1.34,-1.01
20357,-1.92,1.88
20358,-8.65,7.17
20359,5.88,10.04
20360,-1.04,11.44
20361,-2.53,4.49
20362,-10.43,5.68
20363,14.88,-0.41
20364,13.75,12.84
20365,-5.39,-3.31
20366,15.64,6.39
20367,-3.56,1.36
20368,-2.35,-5.84
20369,-2.16,4.73
20370,5.73,4.39
20371,-14.92,-9.86
20372,-18.67,13.09
20373,-4.0,2.64
20374,-6.23,-5.55
20375,7.21,8.56
20376,-11.98,-17.58
20377,-5.28,1.26
20378,-10.57,12.91
20379,-2.82,2.1
20380,-10.54,5.7
20381,5.76,3.03
20382,-0.36,4.74
20383,1.89,11.41
20384,-4.31,3.43
20385,7.38,-15.16
20386,-5.36,-5.04
20387,-3.4,1.79
20388,-12.26,-8.81
20389,-6.12,-14.43
20390,2.26,-3.62
20391,-2.42,2.24
20392,-1.56,5.35
20393,-9.39,-2.23
20394,2.6,5.76
20395,2.84,4.54
20396,-10.33,-4.5
20397,-4.9,-5.43
20398,-6.19,9.64
20399,-4.65,0.92
20400,3.61,6.23
20401,-3.08,1.94
20402,-14.42,-15.29
20403,-2.26,5.59
20404,-0.68,-6.04
20405,-6.18,-4.01
20406,-14.38,-2.4
20407,2.03,-12.31
20408,-8.36,-1.61
20409,1.31,-3.61
20410,16.35,3.87
20411,-3.58,1.93
20412,-2.36,2.19
20413,-5.61,-8.67
20414,-3.76,1.67
20415,-2.06,-0.78
20416,-6.31,3.76
20417,-3.39,-1.03
20418,-4.09,3.12
20419,-7.08,5.61
20420,-3.24,2.31
20421,3.98,-2.14
20422,-13.6,-1.89
20423,-3.99,1.46
20424,-5.19,12.78
20425,10.39,-7.54
20426,13.28,12.46
20427,0.06,3.44
20428,-5.16,-9.97
20429,0.96,-10.95
20430,1.41,22.31
20431,-4.73,5.44
20432,5.43,10.97
20433,-3.14,3.04
20434,1.81,2.89
20435,-8.77,13.09
20436,-3.2,2.2
20437,-2.74,1.41
20438,-10.02,1.08
20439,-8.18,5.91
20440,-2.91,1.88
20441,-6.92,2.71
20442,-15.34,-9.6
20443,1.17,8.83
20444,-7.69,6.95
20445,-7.72,-3.77
20446,-2.56,2.59
20447,-4.4,5.8
20448,4.59,11.9
20449,-14.42,-2.07
20450,-1.19,8.21
20451,-3.18,2.24
20452,-3.38,2.16
20453,0.1,-1.87
20454,-2.07,3.37
20455,1.12,6.06
20456,-2.36,1.32
20457,-14.33,-1.28
20458,-2.09,2.81
20459,-3.28,1.89
20460,-3.81,-1.6
20461,-10.33,12.53
20462,8.43,12.38
20463,-3.37,1.88
20464,4.51,1.28
20465,6.77,-4.86
20466,-3.0,2.08
20467,5.36,-12.76
20468,-4.4,14.18
20469,-0.01,1.35
20470,7.31,4.28
20471,7.71,7.69
20472,-8.13,4.56
20473,-4.15,2.38
20474,-3.03,1.49
20475,-12.67,2.94
20476,-3.19,2.21
20477,-3.58,1.51
20478,-2.71,2.48
20479,-10.24,-7.41
20480,-1.5,-0.49
20481,-18.3,12.26
20482,-3.35,2.28
20483,-5.92,-10.39
20484,-6.96,1.83
20485,-3.52,6.43
20486,-3.91,9.25
20487,-4.1,5.53
20488,-3.45,2.39
20489,5.78,10.62
20490,-6.24,2.63
20491,-0.13,4.73
20492,-13.27,-8.5
20493,-6.56,4.82
20494,-1.91,0.87
20495,-3.56,2.39
20496,-3.48,2.22
20497,-8.69,-1.15
20498,-5.82,10.5
20499,-3.12,2.36
20500,-6.61,10.09
20501,-6.4,4.55
20502,-3.98,1.52
20503,-19.26,12.39
20504,-0.92,3.62
20505,-3.5,2.59
20506,0.35,4.34
20507,0.74,0.44
20508,-3.82,0.14
20509,7.49,3.57
20510,-3.21,2.17
20511,-11.89,-7.0
20512,-3.14,2.28
20513,-2.94,-7.34
20514,-2.68,2.29
20515,6.62,13.86
20516,-4.57,-18.56
20517,1.39,-3.73
20518,5.12,3.59
20519,-19.55,1.45
20520,5.66,19.97
20521,-6.91,-1.49
20522,-4.35,2.24
20523,0.32,-8.05
20524,-3.31,2.1
20525,-3.14,2.96
20526,-0.76,0.44
20527,-2.61,2.24
20528,-1.26,-1.33
20529,-3.44,-3.65
20530,-3.32,2.77
20531,1.73,9.04
20532,-0.26,5.07
20533,-4.65,-18.97
20534,-7.49,3.04
20535,-1.65,6.24
20536,-0.57,-2.23
20537,3.19,-2.23
20538,-7.08,0.43
20539,-13.33,-2.31
20540,7.62,-8.27
20541,2.02,0.13
20542,8.17,-1.21
20543,-5.97,4.17
20544,-3.26,2.5
20545,10.38,-10.86
20546,-4.02,2.09
20547,7.39,1.43
20548,-4.78,4.73
20549,-3.38,1.9
20550,-3.05,2.02
20551,-2.7,2.47
20552,-3.91,1.99
20553,-3.46,1.93
20554,-4.33,2.18
20555,-7.94,21.85
20556,-5.38,-13.92
20557,-3.06,2.6
20558,-4.56,1.17
20559,0.5,0.76
20560,-1.71,15.37
20561,-3.42,1.72
20562,-2.88,6.29
20563,-7.55,4.44
20564,-2.62,3.12
20565,-10.83,-7.63
20566,-4.07,1.9
20567,-4.0,0.93
20568,13.03,12.86
20569,9.7,0.7
20570,7.07,12.67
20571,-3.75,-0.62
20572,-3.12,1.09
20573,-4.2,3.01
20574,-2.87,1.62
20575,-1.02,0.56
20576,1.56,-1.9
20577,-7.09,-6.05
20578,-3.84,9.88
20579,-7.77,-6.73
20580,-3.87,4.82
20581,9.06,-9.79
20582,7.57,1.27
20583,-18.58,13.42
20584,-4.71,5.31
20585,-3.14,-9.85
20586,16.13,-4.39
20587,-3.4,2.08
20588,-1.53,-2.76
20589,-5.14,-1.38
20590,1.23,-0.82
20591,-6.72,-1.51
20592,-5.05,22.29
20593,-3.35,2.29
20594,-3.05,2.19
20595,-2.63,6.58
20596,-9.72,-0.15
20597,-1.67,2.56
20598,-0.64,-7.73
20599,-1.74,9.41
20600,-2.52,-4.39
20601,-0.58,4.66
20602,-2.88,4.78
20603,-13.11,0.67
20604,11.41,3.59
20605,-3.13,2.07
20606,-3.57,0.99
20607,-0.02,-15.09
20608,-3.97,2.28
20609,-2.06,5.51
20610,-11.39,5.31
20611,4.57,-11.65
20612,-3.29,0.79
20613,-2.93,2.35
20614,-0.91,-0.42
20615,-4.47,-1.76
20616,-3.13,3.17
20617,3.35,-4.17
20618,-3.13,0.94
20619,-19.91,3.26
20620,-5.14,7.08
20621,-16.76,-6.64
20622,-11.89,9.46
20623,-3.61,8.89
20624,7.39,-9.55
20625,-3.19,2.23
20626,-4.76,-2.24
20627,-5.24,6.49
20628,-5.02,-1.88
20629,-6.53,2.9
20630,-1.54,-3.8
20631,-1.29,6.96
20632,3.17,-2.25
20633,-5.75,-4.99
20634,-14.41,5.26
20635,5.51,-7.81
20636,-6.73,3.99
20637,-19.39,2.09
20638,-3.62,3.12
20639,-5.78,14.58
20640,-17.52,-8.32
20641,-4.87,15.83
20642,9.13,1.12
20643,-1.53,-5.45
20644,0.76,-2.24
20645,-0.24,4.95
20646,-1.56,2.92
20647,-9.34,-3.15
20648,-6.86,-1.96
20649,-3.82,3.26
20650,-11.95,5.95
20651,-3.34,3.24
20652,14.91,8.05
20653,-3.5,2.99
20654,-3.16,1.97
20655,-17.45,-4.32
20656,-5.91,2.29
20657,-1.96,9.36
20658,-0.66,11.45
20659,12.19,11.11
20660,-3.17,2.31
20661,2.69,3.58
20662,-0.74,-12.97
20663,-3.21,1.87
20664,-3.07,2.59
20665,1.95,-9.0
20666,1.96,1.2
20667,3.02,-8.14
20668,-2.79,3.33
20669,-0.45,0.38
20670,0.75,3.84
20671,-10.36,2.82
20672,-7.4,7.45
20673,-3.31,6.28
20674,-10.79,11.06
20675,-6.46,4.81
20676,-15.0,-0.53
20677,-2.69,2.2
20678,3.1,-16.23
20679,1.75,-3.67
20680,-2.73,2.18
20681,2.92,5.66
20682,-0.85,16.0
20683,5.42,3.12
20684,-4.48,-7.49
20685,-5.03,3.83
20686,4.46,3.46
20687,7.34,-9.0
20688,3.62,-4.2
20689,2.65,-1.38
20690,-3.82,21.47
20691,1.22,5.09
20692,-19.72,-10.2
20693,-3.65,3.29
20694,3.45,-1.75
20695,-2.99,2.38
20696,-14.96,17.36
20697,9.84,-2.35
20698,12.9,-0.9
20699,-0.03,0.78
20700,-9.57,7.33
20701,-4.14,1.19
20702,5.69,16.59
20703,16.71,9.67
20704,2.91,4.68
20705,-0.36,14.36
20706,1.97,-0.84
20707,-3.49,2.22
20708,-4.24,3.92
20709,-0.78,7.2
20710,-20.06,-6.03
20711,-1.22,0.17
20712,1.75,12.98
20713,-7.27,-12.42
20714,-8.81,3.79
20715,-2.66,-0.16
20716,-12.44,15.33
20717,-4.01,2.93
20718,-3.67,2.86
20719,-9.09,6.8
20720,-2.41,2.14
20721,-8.43,-3.77
20722,-2.43,0.45
20723,9.55,10.21
20724,-18.76,7.05
20725,0.61,13.44
20726,6.52,-15.44
20727,-8.31,21.23
20728,-5.54,-2.14
20729,-0.55,2.95
20730,-0.57,-8.65
20731,7.33,8.7
20732,-5.48,-2.3
20733,-5.15,-1.86
20734,-14.81,5.07
20735,-2.29,-1.93
20736,4.98,10.68
20737,-0.34,1.5
20738,-3.14,2.34
20739,-6.6,-0.17
20740,-5.34,2.65
20741,14.31,10.16
20742,-10.74,-6.17
20743,-4.01,-13.87
20744,-4.04,0.17
20745,-3.99,2.49
20746,3.19,2.98
20747,-10.79,4.06
20748,-10.96,7.45
20749,-6.46,14.74
20750,-1.57,-1.37
20751,-2.67,1.67
20752,0.15,-1.96
20753,-1.38,-5.07
20754,-3.82,-0.76
20755,-4.64,20.84
20756,-15.2,-0.76
20757,0.34,11.26
20758,-18.17,8.82
20759,-18.86,-2.99
20760,-2.62,-0.6
20761,-3.54,2.8
20762,-2.76,1.53
20763,-16.26,-6.35
20764,16.65,8.59
20765,-1.58,-4.85
20766,-2.12,0.56
20767,-3.63,1.8
20768,6.29,-3.41
20769,-6.7,2.69
20770,-4.49,-2.77
20771,-15.93,12.31
20772,-8.45,-4.15
20773,-17.42,8.7
20774,-7.86,13.88
20775,-3.23,2.17
20776,2.07,5.17
20777,-3.06,2.25
20778,-5.84,3.02
20779,-4.45,5.28
20780,-3.6,2.89
20781,-9.54,-8.47
20782,-3.25,2.31
20783,-10.54,13.28
20784,-3.0,13.94
20785,-9.0,-2.7
20786,-9.64,-2.11
20787,-3.01,7.23
20788,-1.76,7.25
20789,1.52,-3.76
20790,5.24,-2.06
20791,-1.0,-1.28
20792,0.34,4.03
20793,10.96,9.28
20794,4.35,20.55
20795,-13.34,10.75
20796,-0.09,4.18
20797,5.01,-16.97
20798,-10.73,18.87
20799,-3.97,9.69
20800,-14.98,5.99
20801,-0.27,2.41
20802,-16.67,17.74
20803,-13.45,-5.96
20804,-3.43,2.38
20805,9.73,7.79
20806,1.84,1.1
20807,2.26,-7.57
20808,4.37,1.73
20809,-2.84,2.72
20810,-6.02,-13.95
20811,-4.08,5.82
20812,-2.97,3.77
20813,-2.83,2.31
20814,-11.26,-1.26
20815,2.75,9.5
20816,-2.33,1.38
20817,-9.68,-17.34
20818,8.16,5.2
20819,-1.99,6.03
20820,0.25,-3.68
20821,1.62,9.19
20822,-2.46,1.89
20823,-5.76,15.53
20824,-10.99,21.63
20825,-4.17,-9.1
20826,-4.19,6.44
20827,-0.8,-5.12
20828,-5.15,9.36
20829,-2.85,1.86
20830,-1.5,6.12
20831,17.24,4.18
20832,3.0,5.43
20833,10.13,-2.71
20834,-0.98,4.21
20835,-11.1,15.88
20836,-12.73,-13.76
20837,-14.34,-8.45
20838,-3.81,2.46
20839,-3.48,6.01
20840,-12.42,-4.56
20841,-7.6,1.82
20842,8.12,11.11
20843,-4.26,-9.3
20844,-4.1,1.46
20845,-3.74,2.01
20846,1.91,-3.91
20847,2.16,6.04
20848,3.29,12.84
20849,-3.53,6.49
20850,4.27,2.45
20851,-0.39,5.95
20852,-6.73,2.2
20853,-0.31,-4.1
20854,-3.29,2.19
20855,-3.58,2.52
20856,7.41,3.68
20857,-1.63,-2.19
20858,-1.1,9.24
20859,10.01,2.26
20860,-6.62,-13.81
20861,-11.33,16.95
20862,3.12,-5.42
20863,1.77,-1.74
20864,-5.92,-1.03
20865,2.75,0.11
20866,-7.92,1.39
20867,-3.01,2.29
20868,-8.15,-8.79
20869,-9.54,6.77
20870,-5.54,4.9
20871,-9.28,4.19
20872,-3.01,3.09
20873,-9.8,6.02
20874,-6.16,5.29
20875,-2.66,11.61
20876,0.43,3.45
20877,-7.51,12.36
20878,-8.58,0.59
20879,-2.83,-7.18
20880,-9.15,-2.16
20881,-3.23,3.24
20882,-13.26,-16.75
20883,2.78,11.46
20884,-10.46,20.78
20885,-19.26,4.86
20886,16.24,-2.69
20887,-3.09,1.7
20888,-0.94,4.7
20889,-6.07,0.02
20890,-3.19,2.02
20891,1.81,-4.43
20892,-3.66,-2.14
20893,-2.17,1.3
20894,-5.79,5.67
20895,-2.94,-5.1
20896,-11.73,3.21
20897,-6.19,4.07
20898,-13.89,-2.78
20899,-3.04,2.53
20900,3.69,-3.84
20901,-14.23,5.55
20902,-5.05,-14.89
20903,-3.24,2.4
20904,0.76,4.12
20905,-3.13,2.24
20906,-8.73,8.62
20907,-4.18,2.18
20908,5.59,3.4
20909,-3.36,1.86
20910,1.51,22.25
20911,14.44,-9.08
20912,-18.61,-0.1
20913,-4.24,2.42
20914,-5.64,-0.68
20915,5.19,-0.1
20916,-0.97,19.44
20917,-7.0,23.14
20918,9.45,17.38
20919,0.37,5.42
20920,-3.08,1.64
20921,8.4,3.04
20922,-2.26,18.7
20923,-5.16,1.48
20924,-6.62,3.15
20925,-7.02,-4.28
20926,-3.2,2.19
20927,1.26,-3.18
20928,-1.07,-10.81
20929,3.89,10.7
20930,0.04,0.75
20931,-10.63,-8.08
20932,-8.5,6.47
20933,-4.71,10.07
20934,-3.11,2.86
20935,-3.02,-1.75
20936,-3.15,10.35
20937,-5.4,13.38
20938,-3.14,2.77
20939,-3.85,2.81
20940,-3.25,2.6
20941,-1.95,11.22
20942,-3.61,18.09
20943,-2.83,7.6
20944,-4.43,1.72
20945,2.0,16.81
20946,-2.41,1.92
20947,-14.36,11.78
20948,-23.94,0.53
20949,-1.96,-1.06
20950,-3.15,2.27
20951,-1.04,4.63
20952,1.47,5.81
20953,-3.26,2.46
20954,-24.38,1.52
20955,-3.14,8.66
20956,-6.09,14.07
20957,-3.52,2.88
20958,-3.19,2.94
20959,8.2,-2.45
20960,-2.97,2.32
20961,-2.75,2.11
20962,-3.34,2.21
20963,13.54,1.77
20964,-1.99,1.69
20965,-10.84,-0.18
20966,-3.58,1.02
20967,-13.33,-1.46
20968,4.15,11.6
20969,-4.47,1.85
20970,-1.08,-2.52
20971,-3.32,10.34
20972,-20.2,-0.38
20973,12.45,0.25
20974,-2.6,1.59
20975,1.43,1.4
20976,-3.69,-5.82
20977,-4.02,1.13
20978,-16.58,10.01
20979,-0.79,-5.02
20980,9.57,-7.67
20981,-4.37,3.04
20982,-4.35,13.8
20983,1.99,6.84
20984,3.25,-2.79
20985,5.17,0.31
20986,-16.05,-1.83
20987,2.64,-1.6
20988,-3.8,11.37
20989,-1.22,18.33
20990,-4.38,-0.27
20991,0.76,8.4
20992,-14.12,6.95
20993,-3.36,2.25
20994,-4.37,3.84
20995,0.09,3.78
20996,-5.8,3.83
20997,-1.55,6.09
20998,-15.73,-9.01
20999,-3.03,2.35
21000,15.37,-0.67
21001,-2.49,2.94
21002,-21.52,-4.51
21003,-3.19,2.19
21004,-3.36,2.35
21005,-2.83,1.96
21006,-0.34,5.47
21007,0.04,1.46
21008,6.1,-5.72
21009,3.94,-1.51
21010,-3.33,1.8
21011,-10.2,9.53
21012,7.84,14.54
21013,9.5,3.9
21014,-12.24,9.56
21015,-13.01,8.19
21016,-4.23,6.37
21017,0.33,7.8
21018,5.32,0.4
21019,-19.76,2.25
21020,-7.98,3.49
21021,-2.73,2.44
21022,-3.16,2.23
21023,-7.54,1.19
21024,-3.08,2.71
21025,-3.52,1.42
21026,4.01,7.79
21027,9.31,2.7
21028,-18.11,-5.09
21029,-3.68,1.05
21030,4.52,8.28
21031,-4.03,-16.44
21032,-3.0,2.11
21033,3.13,6.55
21034,-9.94,11.76
21035,-13.8,-17.21
21036,-3.61,1.9
21037,1.47,-10.94
21038,-3.65,1.87
21039,-13.95,3.25
21040,-3.86,2.13
21041,-22.47,6.67
21042,-3.25,0.72
21043,-3.59,1.47
21044,-3.2,2.2
21045,-3.81,2.06
21046,6.85,1.05
21047,-6.23,-5.87
21048,3.65,0.83
21049,2.77,-2.69
21050,-3.32,1.38
21051,-2.22,5.44
21052,-13.64,-10.43
21053,-1.14,-2.72
21054,-2.01,2.88
21055,-0.55,-17.6
21056,-13.62,8.54
21057,-3.19,2.2
21058,-3.29,2.03
21059,-1.43,2.72
21060,-10.17,4.62
21061,13.75,13.9
21062,-5.78,-0.83
21063,7.75,-5.58
21064,14.02,-8.32
21065,-18.53,3.13
21066,-2.38,6.47
21067,-9.35,-1.95
21068,-4.46,-1.76
21069,-3.2,2.2
21070,1.82,10.88
21071,-10.87,0.58
21072,-1.21,-1.04
21073,3.29,7.81
21074,-2.56,1.76
21075,-3.7,0.65
21076,4.81,-0.24
21077,-9.59,-5.72
21078,-4.27,8.72
21079,-14.08,-5.43
21080,-7.31,4.87
21081,3.0,-6.74
21082,-0.51,13.64
21083,-3.9,2.34
21084,-5.31,2.06
21085,-6.78,-1.58
21086,-4.42,5.22
21087,-16.11,11.2
21088,2.79,-0.05
21089,-3.34,2.6
21090,6.7,-13.75
21091,0.8,3.26
21092,-6.23,-8.42
21093,-5.31,1.83
21094,-1.34,-0.53
21095,0.23,1.81
21096,-3.4,2.22
21097,-3.98,1.52
21098,-3.67,1.64
21099,1.18,2.18
21100,-4.68,7.7
21101,10.63,14.2
21102,-15.25,-14.16
21103,-3.28,2.39
21104,-3.07,2.92
21105,-2.92,2.32
21106,-8.19,1.1
21107,6.76,6.18
21108,-3.17,1.86
21109,-5.69,3.83
21110,-2.63,4.32
21111,7.55,7.04
21112,-3.88,1.58
21113,-2.86,2.54
21114,-2.96,-1.78
21115,-3.4,2.58
21116,-16.31,-14.52
21117,3.18,3.85
21118,-13.73,-9.11
21119,-1.27,1.58
21120,-3.23,2.26
21121,-14.27,20.87
21122,-4.37,-5.86
21123,-18.51,4.05
21124,-5.38,1.98
21125,-18.17,-0.71
21126,-12.24,10.36
21127,2.8,5.76
21128,-2.46,3.17
21129,-4.86,-1.1
21130,-4.14,5.68
21131,-3.96,3.02
21132,-15.7,0.07
21133,-0.8,-10.33
21134,-3.33,2.02
21135,-4.58,-0.59
21136,0.18,4.53
21137,-2.24,-0.51
21138,-5.43,11.04
21139,-6.14,1.85
21140,6.06,19.33
21141,-5.28,-4.58
21142,-2.22,9.27
21143,-18.86,-9.34
21144,2.84,1.17
21145,-9.0,6.64
21146,-0.7,-17.1
21147,-9.49,6.07
21148,-5.96,1.66
21149,-20.73,3.78
21150,-3.32,1.31
21151,-1.73,1.09
21152,-3.3,2.25
21153,4.29,4.93
21154,-2.56,3.28
21155,-4.73,2.72
21156,-6.4,4.38
21157,-1.02,4.45
21158,-3.36,2.6
21159,-2.94,2.13
21160,-3.31,2.26
21161,1.67,4.93
21162,-3.09,2.1
21163,-3.46,15.12
21164,-4.24,-2.01
21165,-3.14,2.27
21166,10.23,3.82
21167,-3.24,2.39
21168,-2.89,2.05
21169,-3.2,2.22
21170,11.64,2.25
21171,-18.49,-4.59
21172,-2.96,1.9
21173,-3.43,1.77
21174,-12.92,-4.49
21175,-19.84,5.53
21176,-3.46,1.86
21177,9.6,-7.06
21178,-1.61,2.22
21179,1.11,3.7
21180,4.58,-2.19
21181,-4.23,6.31
21182,-24.95,3.53
21183,6.76,6.12
21184,-3.34,1.31
21185,-5.25,-9.84
21186,-2.54,-2.17
21187,-3.08,2.53
21188,-4.74,-2.59
21189,-13.49,4.49
21190,-2.18,2.81
21191,-3.23,2.65
21192,7.01,7.37
21193,-7.71,3.05
21194,3.3,-2.52
21195,-11.82,-12.55
21196,9.77,-5.22
21197,5.12,5.74
21198,-16.43,-8.19
21199,3.7,0.94
21200,-3.34,5.91
21201,-3.14,3.38
21202,-7.65,-7.97
21203,-0.91,0.01
21204,1.36,4.13
21205,-5.89,2.59
21206,6.53,-9.91
21207,0.27,8.74
21208,-0.28,-1.5
21209,-20.17,-11.7
21210,-0.77,-0.64
21211,-3.01,2.12
21212,-12.5,20.72
21213,-3.28,13.3
21214,3.76,-3.26
21215,-6.21,2.68
21216,-10.35,-4.61
21217,-3.65,-0.99
21218,-5.05,5.49
21219,-2.18,1.29
21220,4.15,1.28
21221,-9.8,-1.67
21222,-2.45,2.27
21223,4.87,-7.12
21224,-3.14,2.69
21225,-4.42,1.93
21226,-5.59,5.2
21227,-2.0,5.44
21228,-2.59,2.65
21229,9.04,-5.28
21230,-4.8,5.81
21231,-2.73,2.23
21232,-2.72,17.53
21233,-9.49,11.89
21234,1.06,10.79
21235,-6.27,3.38
21236,-2.61,6.56
21237,-3.62,1.85
21238,-3.46,2.39
21239,-18.55,10.41
21240,0.81,7.22
21241,-4.1,9.69
21242,-4.23,1.98
21243,-17.11,-2.06
21244,-6.48,9.7
21245,-3.44,6.57
21246,-2.86,1.97
21247,-0.66,-13.49
21248,-6.76,2.1
21249,-6.39,4.84
21250,-14.62,1.14
21251,-8.53,14.0
21252,-6.71,3.44
21253,4.27,0.75
21254,13.56,17.89
21255,-18.62,-0.1
21256,-10.35,-7.18
21257,-8.91,-5.53
21258,-6.45,-9.82
21259,7.59,1.28
21260,-12.19,-3.78
21261,-18.75,3.23
21262,7.51,6.6
21263,-5.49,-0.93
21264,-1.9,0.51
21265,-2.48,2.26
21266,-0.65,12.74
21267,-1.54,-4.57
21268,-2.98,2.38
21269,-12.94,-11.58
21270,0.61,-13.28
21271,-8.43,-3.64
21272,-10.08,-1.58
21273,-15.79,-2.54
21274,-5.8,-13.31
21275,-4.1,-13.09
21276,-2.34,5.55
21277,-7.83,-9.36
21278,-1.89,1.6
21279,12.38,3.17
21280,2.42,2.83
21281,-4.07,-5.14
21282,17.15,5.46
21283,-2.87,1.78
21284,3.28,-3.17
21285,-3.6,1.4
21286,6.93,8.67
21287,7.99,3.5
21288,-2.6,-1.19
21289,-3.04,2.07
21290,0.72,3.68
21291,-7.35,9.46
21292,-2.72,2.8
21293,-11.44,-3.77
21294,-5.33,-2.22
21295,4.85,-1.86
21296,9.91,-3.84
21297,-3.23,2.17
21298,2.31,2.13
21299,-5.5,5.81
21300,3.46,19.13
21301,10.16,10.46
21302,-5.01,-13.3
21303,4.67,1.53
21304,-10.91,-4.02
21305,-2.71,2.72
21306,-18.17,12.81
21307,-11.98,13.04
21308,6.85,7.95
21309,1.08,-8.26
21310,-3.12,1.66
21311,0.59,3.83
21312,-3.2,2.06
21313,-2.93,1.96
21314,6.95,8.23
21315,-10.46,0.7
21316,-9.54,10.73
21317,-1.86,8.61
21318,7.13,-5.37
21319,-0.92,-2.12
21320,-3.12,2.16
21321,-6.01,0.29
21322,-3.3,2.01
21323,2.88,-8.49
21324,-11.23,10.09
21325,-3.1,1.48
21326,2.51,8.92
21327,11.4,2.63
21328,-3.17,2.57
21329,-3.3,0.38
21330,-6.36,-0.62
21331,-9.56,5.71
21332,-2.95,2.83
21333,-8.05,2.54
21334,-1.48,-5.39
21335,-1.39,6.16
21336,-2.99,2.11
21337,-3.09,2.11
21338,2.5,1.38
21339,-8.4,6.22
21340,4.05,-2.48
21341,-4.61,10.62
21342,3.72,4.84
21343,-7.86,4.33
21344,-2.41,2.32
21345,-3.2,2.22
21346,-8.45,-4.04
21347,-1.16,4.22
21348,12.44,0.41
21349,-15.96,3.05
21350,-8.55,6.45
21351,-3.16,1.76
21352,-6.29,-3.17
21353,-6.35,6.41
21354,11.51,-9.21
21355,-1.77,16.72
21356,-5.3,-0.24
21357,-1.89,7.81
21358,-3.73,2.22
21359,3.52,5.22
21360,8.72,-7.96
21361,-2.6,2.24
21362,-2.68,-0.85
21363,-2.85,2.69
21364,-2.67,2.04
21365,-8.68,-13.19
21366,-6.05,4.81
21367,-6.99,-13.46
21368,-3.4,2.06
21369,-2.96,2.06
21370,-5.34,-0.4
21371,-2.04,1.38
21372,-5.99,0.42
21373,-2.52,2.1
21374,4.46,1.69
21375,-6.28,-16.46
21376,-7.66,-4.58
21377,3.47,-1.81
21378,-3.48,6.28
21379,-21.98,2.75
21380,-6.1,-8.45
21381,-3.68,5.06
21382,-1.85,-0.21
21383,15.25,5.3
21384,-9.16,0.91
21385,9.43,-5.53
21386,-0.86,7.41
21387,7.75,-1.96
21388,1.97,9.39
21389,-3.2,2.21
21390,3.92,-0.39
21391,-7.73,0.06
21392,6.93,17.62
21393,-1.21,1.23
21394,-3.39,6.16
21395,-6.63,14.87
21396,-2.88,2.25
21397,-2.16,12.15
21398,-4.1,1.75
21399,1.59,-2.17
21400,-3.2,2.27
21401,-8.51,2.1
21402,-1.41,-4.61
21403,-0.48,0.22
21404,-10.74,11.88
21405,-1.88,4.95
21406,-12.8,-4.62
21407,-10.33,15.79
21408,6.03,8.65
21409,-5.6,2.47
21410,-5.72,-0.73
21411,-12.95,-11.0
21412,7.59,-5.44
21413,7.94,2.91
21414,-12.87,6.4
21415,-18.03,7.91
21416,-4.8,2.21
21417,-4.03,-12.99
21418,-2.96,1.22
21419,-12.5,8.28
21420,-3.82,0.08
21421,0.18,0.63
21422,-8.13,-0.04
21423,-2.57,1.32
21424,-11.72,1.95
