Id,X1,X2
6822,-5.45716477657624,13.519864746752312
6823,-6.975717953314851,1.4473045717179172
6824,-23.81605268024136,2.334032806765305
6825,-2.3842243647789045,2.2652915813239165
6826,-4.84065460057626,4.051383495153881
6827,-9.25029343598251,-8.397461087379735
6828,6.764922592057714,17.996590436803785
6829,-2.0411780201203644,2.5623208356353557
6830,3.7592188750627606,-17.191948542075984
6831,8.413950933719796,-2.639405917818033
6832,2.366542412240948,1.768179775671331
6833,-2.68444691149444,2.3364412734069226
6834,-5.260521708188415,2.7794820661326836
6835,1.4294921937064125,-0.3413615733399573
6836,2.236464555997628,-8.109291135905401
6837,-16.392021665647903,-9.593705807488785
6838,-16.139916165874716,-4.055504479072254
6839,-3.4533714037618597,1.9847021039071058
6840,-4.7929512630229905,2.7353376409232584
6841,-15.721950267627307,9.661231382267763
6842,-7.0741828106792966,1.6336257689173204
6843,7.834919084519265,0.09400767953067835
6844,-12.081927702606414,-9.111258899428414
6845,-4.236258703028097,20.18400962029845
6846,-5.924953531934156,-4.533961222792356
6847,-2.2334890898358424,2.8486355934832943
6848,-0.208608510693288,4.809200907961261
6849,1.6694949485577828,8.79987424194869
6850,-7.285479979087488,6.5351540568238375
6851,-11.050578047885745,-2.2904206195795513
6852,-10.925092000251414,-7.258686960499589
6853,-8.087162445703916,16.219371829352298
6854,-5.287823899130625,-0.24375831773139778
6855,-2.7558620653044965,-13.34605675059617
6856,6.852822574539899,-1.7415429256416441
6857,-2.3732828919243705,2.1369711491863552
6858,-11.129782260862333,6.0489588513274635
6859,-17.014720562965824,2.97219376215852
6860,-2.458285581321439,2.1196123809380643
6861,-6.387582081753582,-3.337465547871882
6862,-3.3155633920973884,1.4181078825040743
6863,12.620674393295495,13.613064359254327
6864,-5.230241890392547,3.7902606120908207
6865,-1.6738779458157929,7.911989561133084
6866,0.9501459437291055,2.2024405664599342
6867,-0.7692939961272169,-1.8516225022450001
6868,-3.6635259799799558,-5.371817275053575
6869,1.2812128561348386,5.119297166460359
6870,-7.7518171200460735,5.862151229691883
6871,-7.437060868729941,16.953460441539505
6872,0.4209166502391293,5.42128594519008
6873,-5.306231858110046,5.2225488599665715
6874,-0.7757871640744227,1.6802379818746824
6875,11.12544152801292,16.48265907329859
6876,4.4231124334196785,6.906904383142493
6877,12.131287600814638,12.178365753154882
6878,-14.460047791971437,-1.1566584572909826
6879,7.80444031438016,7.485275002616348
6880,-6.448721317049836,1.3648204189362505
6881,3.71097164610305,-2.0960224728876904
6882,-2.793383240998308,1.8993168902289597
6883,-3.169718928644554,1.665276745702787
6884,-9.64293333350314,21.524472354524637
6885,0.8832080338019574,-2.4268168948441877
6886,-6.380094966312082,-5.172832743367979
6887,3.1750901602154755,7.8504543576027785
6888,-3.2859543960298776,2.2150865754727023
6889,-1.7814226131381525,4.311956659151124
6890,-7.996617875423458,9.984496761100427
6891,-2.6383609473873526,0.10033593481151781
6892,-7.571955285957996,1.483615085745745
6893,-1.074062904394673,-13.687237349600665
6894,6.535080507128991,4.49345925523953
6895,-10.713354383778263,15.36390999171185
6896,-2.9860931937365374,16.574098113163604
6897,-18.613653395038494,-0.08540337559364186
6898,-2.8257984341833255,2.419627333900738
6899,-8.886637642763887,1.1307441689637707
6900,3.2882985889178906,9.113426821804948
6901,-3.89129325368687,8.326000285115166
6902,-11.328229122882835,-10.20346499062816
6903,-2.19250282423169,2.680478938831285
6904,1.0109813118849242,4.321633267591412
6905,-7.230993780225971,0.4045163235710265
6906,-9.776410166804975,7.651449287121292
6907,-3.5601531501836097,4.193755431889646
6908,-8.54660369335826,0.5071795968291934
6909,-11.386605620307506,2.409419716314739
6910,1.7472388110396695,7.603585607447305
6911,2.1187097265947425,-17.13969902511602
6912,-8.084957378590682,10.194618726732413
6913,2.477587120040022,-6.294399265867633
6914,0.4720373986074935,-4.531366641249951
6915,-3.5127301831569726,2.1914662479028366
6916,-1.5934334923853701,-1.8450824970675699
6917,-8.952783980744124,-2.815832188598762
6918,3.963092609932981,2.4011864474389104
6919,-16.685297657460435,12.413428660842527
6920,4.298458603756109,13.222773074726849
6921,0.09352847203611292,0.6899292237126962
6922,-16.71013137581817,-1.7576893512483478
6923,-2.494321104529052,7.31872254222963
6924,-3.3416383091491664,2.575560394938226
6925,-13.901267245146467,3.719391380013729
6926,-11.548555229713042,-0.2872318121299551
6927,-9.644800668432522,-3.1401289552520746
6928,-3.5720817985235627,-3.5589643858104685
6929,-2.9765673657398892,1.9812149712108333
6930,-4.030062309498181,2.627957176310388
6931,-2.6157117385120228,1.8790983498788811
6932,-14.470602736595652,0.004273519391025271
6933,1.5027447826663396,6.4810388452302865
6934,-3.186216718370619,1.8970476731244617
6935,-3.612985951544865,2.114420932271774
6936,1.3473554355084865,-3.801140170815854
6937,-2.9718369254291286,14.249061018321406
6938,-3.3485721486688087,2.105688336976583
6939,-2.725226842588251,2.2208231635503517
6940,-2.9995666214184693,1.7285093617931317
6941,-0.1357597369118464,0.14832115487569864
6942,-8.704342858937675,9.990817504493762
6943,-9.456506866836705,-7.006801948415107
6944,-20.339957401447375,2.8890232758480234
6945,-10.835743681040224,9.86678885329303
6946,-2.8625676117152365,1.793572230899084
6947,-11.470991464699782,-16.345931414406422
6948,-8.039822198051407,0.8268490838362728
6949,-4.408866159266002,1.6637729326620339
6950,-9.437858921886177,5.834897305462377
6951,-2.1122059076541415,1.039706668946353
6952,5.665921824486257,7.1777549151327715
6953,3.6019846009961993,-7.163134478449726
6954,-10.364158800238762,-4.377924228311736
6955,-5.1998122018463135,4.832090943709805
6956,-4.256787724374716,3.040029000645869
6957,13.37571457447184,-8.061631700565265
6958,-3.7983704637076077,-1.4235771141380136
6959,-14.490388301651205,9.867158368303382
6960,-7.988028228665014,-5.7821118049220726
6961,-3.439810591265843,-9.78329362512175
6962,-7.767619514421236,-4.453176237143957
6963,1.0832083309276461,1.917909311982896
6964,-1.5261196308075717,-8.306499725432683
6965,-4.7187812305316275,2.7431208691885316
6966,-10.401156860047438,1.3526264318428174
6967,-11.562860258236835,-10.361263321902491
6968,2.0145242527580285,-5.043873493571041
6969,-3.0764267480524126,2.346720959667284
6970,9.01724051225792,5.110553040180843
6971,-19.278304589249444,13.07463973632079
6972,-3.8482551298809637,-5.685404257785761
6973,-2.747958138083885,3.3057588253535446
6974,10.35517788631012,-3.1349963132859093
6975,-0.5869233829392115,6.352134420842145
6976,-16.117724488946948,13.617888185132475
6977,4.435041509649904,5.072780784016137
6978,-3.776448475333795,5.624264953911895
6979,-6.901410404125832,-0.5925381221208297
6980,-15.23377535700234,-14.420913106810097
6981,-3.42080207742922,1.5337362436949067
6982,-18.899743043057,2.241640024668103
6983,-3.3616321955208277,1.8859345259960816
6984,-0.16209860464345738,2.0120311322035493
6985,-1.6960417524229796,6.797469755445789
6986,-1.6099255824491716,-0.4719495867691941
6987,-3.880246297406701,3.4813936216659593
6988,-3.8373492313308573,2.5983272366786965
6989,16.069277735092747,-1.3311345140888569
6990,-19.153769874231628,-10.905056679491082
6991,-4.055384445164613,2.6774203241073895
6992,-19.837879093031905,9.366749711184006
6993,13.571654856172568,-1.893931176538775
6994,-3.2581816040853697,1.6550685725588292
6995,13.124066748350856,1.7860560386935427
6996,-6.485248106901782,0.7030017360550529
6997,-2.9895473048303405,0.20547920544055231
6998,-6.814633879985736,-8.935261391244978
6999,-3.64760583573669,1.5405421593470097
7000,-8.49880726010242,-4.4276640611017095
7001,-9.92913235543917,6.646361875227444
7002,-3.881097295438651,7.440968724194121
7003,-4.913717741717605,2.4247007197471206
7004,-7.158679252518112,1.5290781386980896
7005,-14.484500605684278,-9.812697785932716
7006,0.39445800479624715,-1.178896960181226
7007,6.765170278320233,-8.518459593440728
7008,2.446140022200008,9.560071406288467
7009,-3.813848917906374,6.756180774862692
7010,-3.224017688076602,2.258995631533907
7011,0.9958406310108092,-14.909465383473748
7012,1.7435020823321965,12.298614060962489
7013,19.04991930345998,0.21632660676638027
7014,-3.4805156112376934,2.7531055044245902
7015,-21.786140338140005,2.5219227410800515
7016,2.2152154662153745,6.422089381382439
7017,7.487121850515339,1.7907197452272603
7018,-1.8756811385112608,10.014634034280494
7019,-6.526985363129805,-0.8138689302732756
7020,-8.393267371685415,4.73550797053802
7021,-3.7423980962027095,-8.290655706082777
7022,-3.68206531370725,1.3983843901039905
7023,-4.461350231274132,-0.5982482633447384
7024,-10.497684294511181,21.025418039736678
7025,-11.022678607180715,-8.84255542753321
7026,-19.035557144720627,-10.917518807957098
7027,-3.209557102022089,2.3480671628382273
7028,-6.800558829514641,-18.680848229984214
7029,-4.078691224873916,0.02107841348517825
7030,-15.463188516591458,10.710015142172573
7031,-11.189570472943473,2.632703339580806
7032,-2.764384506032735,2.3733621969207532
7033,-15.52295230221172,2.7340552673364464
7034,-11.24598665517152,4.944951153663826
7035,12.244324069582191,5.361949626285984
7036,-3.600517317222067,2.225391408293628
7037,-7.674920084320052,2.1923232521606013
7038,-14.67531124090651,9.314091419675599
7039,-9.010150478068146,6.148519074985568
7040,16.464776229166013,2.6704289193246185
7041,-6.653377492324422,9.040178331710155
7042,-24.072856902860515,1.844192392349866
7043,-18.738470695656385,10.190464433029033
7044,1.0138895302451827,0.11116415492404252
7045,-2.6804546325130856,-2.1782088698967277
7046,-2.2867549122853204,-6.617997028619571
7047,-10.864903133031667,1.2620662669273097
7048,4.797589199610686,5.788045904575436
7049,-3.379017670323921,2.0214223803759634
7050,5.1889640249676985,4.595988582194792
7051,-6.918540551324261,5.309090871882232
7052,-3.9706453417181087,1.1229161292922711
7053,6.227323030634428,-10.667621185174056
7054,-2.7486021387873656,13.35872335641238
7055,-6.75410017760814,7.881160029799363
7056,3.056038905196073,-6.888859836523108
7057,5.246028379212471,2.8859549148879906
7058,-21.371196437606187,7.588655558100694
7059,-1.2014554959938049,-6.578378886271033
7060,-6.535988042232452,-9.382934053822165
7061,-8.111648140371841,1.3622115078468218
7062,-3.3549618842544877,2.47792016586733
7063,-5.336195519428612,4.642178596865353
7064,-1.4816878023628752,18.564984672049395
7065,15.398061592853061,-2.415453551539132
7066,-15.240732618247858,-8.786318053875583
7067,-3.5118086189777515,2.316578832373518
7068,3.047209777214481,19.882188117071873
7069,1.899508650267074,-9.501854344251107
7070,2.285146794304139,-1.84338560769051
7071,-6.692726202692148,17.873309886096024
7072,0.8414683815221169,10.115226102420024
7073,5.130493348690185,3.664501871326854
7074,-9.513013079394675,6.031243430535114
7075,-3.951654143335124,1.8215519518620975
7076,-5.107427069991848,4.5045293623148055
7077,-3.3502953019588833,2.2561850905242484
7078,1.7246799908878963,10.225662859653088
7079,-5.160296557993664,-8.839551225616912
7080,1.3042603505971586,0.4946731681886454
7081,-0.8014372709456534,10.17610783669041
7082,-2.6880309225616377,3.3703214048489682
7083,-4.383947304778688,3.629253964364777
7084,-2.8612477704906016,1.958284805707361
7085,-15.775064502012938,3.6962314993345333
7086,1.7881856829248521,-1.0216802103919478
7087,-9.010522893195951,10.314431150958946
7088,3.7419121800776267,-0.07620688407055942
7089,1.1181228637154028,-3.448165320471288
7090,-5.461290254218073,13.607510443749586
7091,-6.38536542368276,4.396563223597717
7092,-1.1547401577116538,11.55120639066142
7093,-4.947234978900313,-1.3351877845983289
7094,0.6581520279001283,19.105193154353458
7095,-2.1779835793830085,0.772492569625316
7096,-1.465966761398144,4.597945100345033
7097,-5.158383328891083,5.237949944812314
7098,-3.203370047375975,2.204798275928153
7099,1.773069495270077,2.57684438693601
7100,-2.514685938057195,1.3104230991014356
7101,13.225456404791196,3.6770572520375806
7102,-4.46487953142419,1.4153821419877728
7103,-2.0743990015974516,12.435038897422903
7104,-3.6921316224250402,-2.4262100132622626
7105,-2.1733031589545138,10.785612035945277
7106,2.4889787257711955,-3.912045463309985
7107,1.9371104882358283,-6.92765384824633
7108,-12.525911457642128,3.7311321198374836
7109,6.425860099334796,-1.6909540107249894
7110,-15.786174750996274,0.2806325542127195
7111,-1.7066660927768924,-9.66889890636666
7112,0.6081290586958783,-3.1478200621663577
7113,6.041756309751073,-5.366640875248762
7114,-3.6614508481386028,2.402112568678971
7115,5.257400911761532,3.1616416871832476
7116,-3.014191172227486,7.274709613537787
7117,-2.640638925102071,9.306561828498847
7118,-0.8120444387691297,-3.41654484843463
7119,-8.264797151696893,3.644038108512069
7120,-15.799196900066,0.27104378792331496
7121,1.6563531518694798,7.183132841277736
7122,-7.463809446644668,-12.91492551141889
7123,6.5055939637576765,-3.9215695170873657
7124,-0.5281116393843606,1.5378005215957953
7125,2.63882127203306,-4.365362635573094
7126,0.37168788848247436,8.691161536730892
7127,4.514868278317598,0.3163849151888496
7128,-2.264632855340576,1.658173305158012
7129,-15.81428338391256,18.430190192505794
7130,-3.2005095158430117,2.196027238762187
7131,-7.6518692661303485,3.5826545331350985
7132,-4.208411820453092,13.913782329717318
7133,-0.5466830978103299,0.25275994058029405
7134,-5.4103047082996945,5.760325374020135
7135,-2.8383916140127923,2.2854348388589263
7136,-2.5764225341649385,1.40977519175514
7137,-2.6093274189744027,2.878479116146476
7138,-22.04124432345846,-3.5312491982577816
7139,7.441094414644801,-1.3791535707712765
7140,-3.4018198266878255,2.574656940489059
7141,-4.989864812927786,0.042605635740896375
7142,-10.910233357066513,12.289175688373259
7143,-2.454526778885218,0.6388587397156487
7144,0.14772116439559424,3.608611884248111
7145,0.4276555137844711,-5.246110257037379
7146,-0.5261729305445328,-4.650694498734577
7147,-2.2365080503323025,3.211707145901742
7148,-4.08249707214174,1.8512627988132988
7149,7.622280706777242,12.455393475512839
7150,-2.461877607518538,-5.242325762487841
7151,-14.354709009574165,-7.248062546371128
7152,3.77758705914634,5.853683282924105
7153,-5.610403429058573,-18.123328946532997
7154,-6.850969766845164,-8.787782058539598
7155,-10.380691517228401,-9.537920478918895
7156,-3.3934495265198805,1.4440355919275332
7157,-2.4130952513322086,3.8624422482247693
7158,-3.7138853962750176,2.660232585043787
7159,-18.24664610548015,15.210716607040624
7160,-3.1674428637572207,2.272686404704345
7161,-4.513223429494282,-1.8391049030487752
7162,-16.261372924542947,-9.536063466803196
7163,-6.807272097486776,3.442311061650149
7164,-13.469526083873117,13.709342399395464
7165,0.47164558197521744,2.0340167446799557
7166,-3.4114127591669723,3.9043825884566994
7167,-19.026567678199488,-6.46664625478227
7168,2.7845069272624308,-14.363366335315852
7169,-7.360870697099022,0.733781017539685
7170,-5.976172509666135,2.6816870262604375
7171,-1.6640727236607575,-6.700260823637014
7172,10.938900740632526,9.963591258383197
7173,-2.3691187317291154,4.613653690059369
7174,-20.591470918953718,-5.176726115863203
7175,-4.5560743398642956,-0.6245967526161804
7176,-19.116544309999288,18.258431981274295
7177,-3.404891101890279,2.604487901230335
7178,-0.7171732872794867,0.3988480343566536
7179,-4.697784704866774,-0.06601699361853175
7180,-2.832859763469772,-0.13647401987143049
7181,-2.334897071510852,-1.5197519395175982
7182,-0.18635740633214049,3.9675830533865533
7183,2.9325371333989274,-2.309064245619547
7184,-3.210210993307362,2.2328101844550554
7185,1.463964555934946,16.591007184254977
7186,-3.3014848087943998,2.2494211378632665
7187,16.657851486947578,1.307970172932225
7188,-0.15000495448047868,-12.643998515755765
7189,13.227428492770784,3.5447583387870454
7190,4.880966578843654,2.026780366199313
7191,-3.206262126406107,2.201445575199505
7192,-8.231290550389684,2.0345167480938557
7193,-9.518575504615539,9.006507823675557
7194,-1.9732042764807798,-0.6508207050153212
7195,-5.742964962843498,6.795963145026085
